id,prediction
2753,1.658928031269674
2754,0.020286672476488417
2755,0.11618614413159935
2756,0.18673284163769277
2757,2.491499292475626
2758,15.374079449255204
2759,31.532495182030445
2760,34.383168159569664
2761,26.76749939646276
2762,36.12838215281093
2763,29.650664672286165
2764,17.082772809698856
2765,2.2571580564752227
2766,0.09748368107315573
2767,0.02220213281035068
2768,0.2799132400367947
2769,0.032704325770052944
2770,-0.0
2771,-0.0
2772,0.1355332930180553
2773,-0.0
2774,-0.0
2775,0.06586864954745443
2776,-0.0
2777,0.3735180938640168
2778,0.30352615882777223
2779,1.0454096463260423
2780,1.1123942870519392
2781,8.962910928959642
2782,36.94657696076018
2783,59.31971427028894
2784,90.2084293649053
2785,118.73870234444064
2786,93.13588171671424
2787,71.2761870972181
2788,26.345479330577483
2789,7.541899871014223
2790,-0.0
2791,-0.0
2792,-0.0
2793,-0.0
2794,-0.0
2795,0.6780372106032851
2796,0.6759816736945307
2797,0.02934987081647164
2798,1.767882308731043e-05
2799,-0.0
2800,0.00444760106161696
2801,0.002424001593956172
2802,0.027157643506745512
2803,0.05324488991600267
2804,-0.0
2805,1.0393308336132996
2806,11.759924389443615
2807,15.072408862774974
2808,27.103960006640484
2809,27.170647939096725
2810,27.89152838389534
2811,18.998152912865972
2812,12.916773655935522
2813,0.6732536075806207
2814,-0.0
2815,-0.0
2816,-0.0
2817,0.0012267151025462395
2818,-0.0
2819,-0.0
2820,0.00015071349285812187
2821,0.0010831066834983759
2822,-0.0
2823,-0.0
2824,0.2003129192394092
2825,0.009643606200321717
2826,0.002590356621394612
2827,-0.0
2828,0.011281944672442198
2829,0.8956727740582596
2830,9.051680339280008
2831,13.049783420967788
2832,5.107031156456622
2833,3.5280741461398986
2834,2.2918280578862817
2835,4.996718574150782
2836,5.183772923888732
2837,1.003634536460023
2838,0.18253676154909584
2839,0.03127792265832374
2840,-0.0
2841,-0.0
2842,-0.0
2843,-0.0
2844,-0.0
2845,0.21446589511060768
2846,0.0366137240225617
2847,0.1650807933184511
2848,0.05860400385689524
2849,-0.0
2850,0.44035594984530557
2851,-0.0
2852,1.0008180441175956
2853,1.6376839620515469
2854,6.626869175125519
2855,1.287655684826381
2856,44.7907427987614
2857,47.03145960186459
2858,41.930660448902174
2859,18.566068851885987
2860,1.2599009515289956
2861,-0.0
2862,-0.0
2863,-0.0
2864,0.43260219889136287
2865,0.18046243124911526
2866,0.009779267818998311
2867,-0.0
2868,0.031011887895934433
2869,0.055364069218538814
2870,0.032849907316013637
2871,0.04617143756129897
2872,-0.0
2873,0.5208819960291575
2874,-0.0
2875,-0.0
2876,-0.0
2877,3.3574261630496545
2878,4.479684498814784
2879,15.616064270770666
2880,38.033780715275576
2881,21.264613826973253
2882,21.69230873181602
2883,8.726306360290218
2884,4.09187457797072
2885,-0.0
2886,0.1435336289081141
2887,-0.0
2888,-0.0
2889,-0.0
2890,-0.0
2891,0.12840052740313365
2892,-0.0
2893,0.007804061785033488
2894,-0.0
2895,-0.0
2896,-0.0
2897,0.050865491430507045
2898,0.010114726328197998
2899,0.010780617410548008
2900,-0.0
2901,2.795476154763792
2902,15.863424036701328
2903,35.17447637726503
2904,54.42526101074587
2905,57.92165779778377
2906,37.74512735126667
2907,30.781685315803017
2908,19.372115130043625
2909,7.5474683130895155
2910,-0.0
2911,-0.0
2912,-0.0
2913,0.11604174985284084
2914,0.05115351994670217
2915,-0.0
2916,0.06956101656397577
2917,0.22082585792348675
2918,0.1547180270554995
2919,0.028113555362131313
2920,-0.0
2921,0.016043400056765453
2922,0.01502365958935598
2923,0.3892464076937808
2924,0.5944275097426699
2925,11.921367616192105
2926,43.95894594647548
2927,80.5645628706805
2928,98.91613683907468
2929,109.36565050184672
2930,112.15926869959668
2931,87.5835714156196
2932,63.003727699946836
2933,25.140633404269604
2934,2.788991290115815
2935,1.0703149054807848
2936,0.6092961758086147
2937,-0.0
2938,0.867168290326725
2939,1.6020049317649379
2940,0.7403356915268425
2941,1.1599755987586031
2942,1.2396076043940807
2943,0.5583344797778866
2944,0.6995651695246002
2945,0.8110978634269693
2946,0.9163071700139133
2947,1.535265642081004
2948,1.3690515894253017
2949,12.015784902574728
2950,45.748233818851205
2951,89.36249717298095
2952,114.82793291831459
2953,116.94176632318384
2954,101.3373341589688
2955,62.502308225821054
2956,62.347590662925406
2957,31.788770783733394
2958,-0.0
2959,0.1764453861641636
2960,0.8597520335827348
2961,-0.0
2962,0.6926602112601937
2963,0.24361035992495494
2964,0.08708499586305452
2965,0.282388002415106
2966,0.1400490698948421
2967,0.2050598763284962
2968,0.12795766231532726
2969,0.05941443875638764
2970,0.14438051739517282
2971,0.2416543297756331
2972,0.7051310579696805
2973,19.126035592358164
2974,37.12730461896274
2975,50.49954627247693
2976,72.36898169961377
2977,91.76554020332492
2978,90.77494090244747
2979,82.97191310965387
2980,63.52727414465178
2981,28.580367699275545
2982,-0.0
2983,0.6432497656435654
2984,4.830366705325011
2985,0.14252714749996512
2986,-0.0
2987,0.14089514484420498
2988,-0.0
2989,1.7538174835280789
2990,1.4658693055821534
2991,1.9097611893298196
2992,-0.0
2993,1.4272805975249536
2994,-0.0
2995,-0.0
2996,-0.0
2997,19.368305903235974
2998,45.60060725096363
2999,94.5265219643713
3000,111.30921536862512
3001,116.30047121585699
3002,121.82448267041792
3003,88.48118181803831
3004,67.536133518557
3005,20.296439231332474
3006,-0.0
3007,1.0495938565547343
3008,-0.0
3009,0.4388972175907735
3010,-0.0
3011,0.38242633165900536
3012,-0.0
3013,0.04994521869703769
3014,0.40344778529209935
3015,0.3529789399321923
3016,0.5293961577278092
3017,0.19038077192251715
3018,-0.0
3019,1.1800681369867292
3020,1.2479082064908682
3021,-0.0
3022,12.18428822694787
3023,56.45140207745622
3024,84.22875583862209
3025,102.74552900659201
3026,47.58212233484649
3027,28.49546890314002
3028,15.75075288652834
3029,6.16866768842108
3030,1.8174033952945963
3031,0.370680029310289
3032,-0.0
3033,0.06842061336204522
3034,0.2852382650335198
3035,-0.0
3036,-0.0
3037,0.22882792671096697
3038,-0.0
3039,0.7640982618729938
3040,0.8131786200662907
3041,0.005601070917064638
3042,-0.0
3043,0.6534308040585008
3044,0.5141088454375785
3045,1.6264339528679859
3046,5.003635279285419
3047,8.102046656151058
3048,6.230424519082535
3049,18.38940165663867
3050,17.204915600336122
3051,12.66544493117206
3052,9.613630218669112
3053,6.8424846302629225
3054,2.3304250895035636
3055,-0.0
3056,0.9665351329441914
3057,0.5549884938063172
3058,-0.0
3059,1.300840403637616
3060,0.295710974732498
3061,0.3174780607242801
3062,0.44443028848518823
3063,0.8880379853212594
3064,0.21521552938102373
3065,-0.0
3066,-0.0
3067,0.11964687167632997
3068,1.0075679100223316
3069,13.425965386327904
3070,25.45477103730922
3071,32.109395867639805
3072,48.67232845954814
3073,47.588915014646034
3074,37.95499515333344
3075,15.026796108469915
3076,11.07487130804365
3077,20.86385413728609
3078,5.8680613430023225
3079,1.0448694931681322
3080,0.2072069666648011
3081,0.24039187016326147
3082,0.06495959878278723
3083,0.07191480300012097
3084,-0.0
3085,-0.0
3086,0.00022461198415199977
3087,-0.0
3088,-0.0
3089,-0.0
3090,-0.0
3091,0.2274217705356932
3092,1.0397047071017647
3093,7.906278947085814
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,9.168216746437878
3099,-0.0
3100,-0.0
3101,-0.0
3102,1.3887875628826851
3103,-0.0
3104,-0.0
3105,-0.0
3106,-0.0
3107,-0.0
3108,-0.0
3109,-0.0
3110,0.037774819848810336
3111,0.04568544784018449
3112,0.4925871109670667
3113,-0.0
3114,-0.0
3115,0.8929460826561566
3116,0.5482030167495441
3117,4.67833144126479
3118,9.22005569197043
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,3.8256197539677483
3124,-0.0
3125,-0.0
3126,-0.0
3127,-0.0
3128,1.9770223873704882
3129,16.89167468689326
3130,-0.0
3131,7.723125314656193
3132,1.8503311613020195
3133,-0.0
3134,0.15615792222728836
3135,0.010881450948492986
3136,-0.0
3137,-0.0
3138,0.035486225733876865
3139,-0.0
3140,0.06919420551613635
3141,0.03040191714378955
3142,0.0012810455997893995
3143,-0.0
3144,0.01867283357845765
3145,0.04814046015905741
3146,2.819555139412914
3147,7.363828412695453
3148,14.54619982657837
3149,5.3544364644292255
3150,-0.0
3151,-0.0
3152,-0.0
3153,14.81336023239739
3154,-0.0
3155,6.715827120991562
3156,3.465606792503471
3157,-0.0
3158,-0.0
3159,0.4855232905599826
3160,0.4570458614043355
3161,0.44745972051711097
3162,0.5278050204103003
3163,0.4413824487143065
3164,-0.0
3165,0.02126642618218786
3166,-0.0
3167,0.023490752026817042
3168,0.1660527680083737
3169,0.24672673280435578
3170,-0.0
3171,5.150321907273999
3172,11.200242503274739
3173,-0.0
3174,33.478003444003605
3175,21.21865729198887
3176,22.266365143206926
3177,7.0596522103174975
3178,29.17689693513439
3179,18.361743151235032
3180,11.120734823940904
3181,1.6837674408194176
3182,-0.0
3183,-0.0
3184,-0.0
3185,0.07453901355997213
3186,0.05629555605389956
3187,0.07232299743237913
3188,0.3426949703516586
3189,-0.0
3190,-0.0
3191,0.20842532299151612
3192,-0.0
3193,0.028598733835648635
3194,0.16438651143283642
3195,3.812394368396699
3196,11.854620656777472
3197,15.305052262936387
3198,46.85965731029603
3199,35.334432588070754
3200,-0.0
3201,5.821380237504762
3202,5.226946812505159
3203,4.165585705846869
3204,1.1484968506064255
3205,0.5812523787157005
3206,0.08641416547696991
3207,0.03363021981944997
3208,0.05084286613107258
3209,0.32904083750586055
3210,-0.0
3211,-0.0
3212,0.06506703007133743
3213,-0.0
3214,-0.0
3215,0.22131174675920967
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-0.0
3224,-0.0
3225,-0.0
3226,-0.0
3227,-0.0
3228,-0.0
3229,0.7172071152128577
3230,-0.0
3231,0.11973906114572928
3232,-0.0
3233,0.15513939222279918
3234,0.4359874709359081
3235,0.10126724629857484
3236,0.036906795210631574
3237,0.4891795208383746
3238,2.099716569547233
3239,2.0156436142011596
3240,1.4266769569815065
3241,1.0629233025184095
3242,-0.0
3243,5.63185014577148
3244,2.01904580300968
3245,7.766461812144884
3246,0.410811631820746
3247,-0.0
3248,-0.0
3249,0.14828208547373065
3250,-0.0
3251,2.6933075245800047
3252,-0.0
3253,-0.0
3254,0.6164099594413032
3255,0.022378834993902287
3256,-0.0
3257,0.40502378821539364
3258,-0.0
3259,0.0222562774355554
3260,0.5298210307371628
3261,1.3381263852975704
3262,1.110423603021835
3263,-0.0
3264,-0.0
3265,-0.0
3266,8.90726908572545
3267,36.373845080026086
3268,99.47238531279946
3269,148.01666182640176
3270,232.62859036470198
3271,211.45600051074356
3272,172.9998147726821
3273,102.09355254698762
3274,24.900022500476137
3275,1.1423264044605297
3276,-0.0
3277,1.2430860424038332
3278,-0.0
3279,-0.0
3280,-0.0
3281,0.045881066964609495
3282,0.005385723182404462
3283,0.05807208619127478
3284,-0.0
3285,-0.0
3286,0.1050431574111434
3287,0.06478750117794198
3288,-0.0
3289,0.08687433986576358
3290,1.3047682969843484
3291,12.501693271369634
3292,51.59081505901799
3293,111.40525009514931
3294,168.32206497356592
3295,175.87603704854635
3296,132.76370089008066
3297,109.18718538182318
3298,57.97210140275439
3299,29.43488317157068
3300,4.3309923678667746
3301,-0.0
3302,-0.0
3303,-0.0
3304,-0.0
3305,0.0009882124522599752
3306,-0.0
3307,-0.0
3308,0.016580830530823758
3309,0.00046154457737981473
3310,-0.0
3311,0.3075072674837741
3312,-0.0
3313,0.4075862412708527
3314,13.24026575647
3315,47.57237285894236
3316,94.83423760338452
3317,133.42753079740254
3318,176.58205235237776
3319,189.52274211170078
3320,205.12552583267598
3321,176.02685899792812
3322,114.82383762338758
3323,67.63963880569263
3324,26.874222690669583
3325,0.25757435634079545
3326,0.014838594318770397
3327,0.07034031215464084
3328,0.0001225642965241474
3329,0.0016756968907188957
3330,0.0016218273515825853
3331,0.006721766119928051
3332,-0.0
3333,0.017375589445245972
3334,0.00530989117520095
3335,-0.0
3336,-0.0
3337,0.6087454082765845
3338,28.759646807072457
3339,70.43713967645085
3340,170.10496051689714
3341,349.4052289060553
3342,308.8415537849498
3343,219.83653365351148
3344,187.58090250739792
3345,70.98632561090547
3346,64.72213158535499
3347,43.808783747622634
3348,14.324161845540486
3349,0.35132163917439413
3350,0.06266765371728147
3351,0.021730135817414807
3352,0.010675493108950506
3353,0.02484793668878418
3354,0.0007547919177884925
3355,0.001055975175025746
3356,1.366406710957753
3357,0.001108063725865588
3358,-0.0
3359,-0.0
3360,-0.0
3361,0.2475819326347426
3362,24.506460343419096
3363,69.06321651281424
3364,112.32209683175341
3365,171.5413774217327
3366,207.9329743772731
3367,195.0443557312124
3368,193.69987144754987
3369,162.94584495649636
3370,106.38921076217812
3371,50.79812330658006
3372,21.00722608812026
3373,0.8273289846705743
3374,0.05540125261796875
3375,0.0742986475243002
3376,-0.0
3377,0.0011939828569217201
3378,0.005833037838971067
3379,0.06791377363115986
3380,-0.0
3381,0.0011168491928596786
3382,0.23575208308692439
3383,0.6330432669278471
3384,0.4123386663284618
3385,0.7884145805872433
3386,9.560313991007067
3387,22.880433621110747
3388,43.143524724053684
3389,42.06228703276879
3390,69.80796344855027
3391,59.10080991107054
3392,55.96550390543593
3393,110.3131406319014
3394,71.34461029181989
3395,57.65855482128454
3396,37.82840082866065
3397,2.2417404620801427
3398,0.009397470185222167
3399,-0.0
3400,-0.0
3401,-0.0
3402,-0.0
3403,-0.0
3404,-0.0
3405,-0.0
3406,0.03389832231885791
3407,0.0701244949734407
3408,-0.0
3409,-0.0
3410,4.879328032876053
3411,7.890428172584975
3412,23.73220913173733
3413,42.638207847834046
3414,50.29598281539379
3415,26.4712381509236
3416,36.400544079875
3417,67.59787373145394
3418,37.08886541636193
3419,21.8124603314289
3420,12.3190071445031
3421,3.453764028098628
3422,0.6829215989975564
3423,-0.0
3424,0.026641082429574078
3425,0.09885189617014602
3426,-0.0
3427,-0.0
3428,-0.0
3429,0.16360057056534236
3430,-0.0
3431,-0.0
3432,0.41476101959609507
3433,-0.0
3434,13.586214252054887
3435,41.641798994270715
3436,109.64621477138095
3437,268.5621626047218
3438,255.65248752781343
3439,229.65822518630233
3440,301.87715846068556
3441,248.08433183322782
3442,121.81259002460641
3443,34.811324188970644
3444,38.7286809809714
3445,-0.0
3446,-0.0
3447,0.041832052531470626
3448,-0.0
3449,-0.0
3450,0.10763378296196119
3451,0.012878156777444612
3452,-0.0
3453,-0.0
3454,-0.0
3455,-0.0
3456,0.5454615183396737
3457,0.6338958935269947
3458,10.014065585870568
3459,22.65555520094172
3460,29.182572986387942
3461,26.384489088504
3462,31.1521132698636
3463,71.92662818884742
3464,97.20134607777848
3465,118.32099069470495
3466,85.06911327422453
3467,56.66160676111762
3468,19.31697201132263
3469,-0.0
3470,-0.0
3471,-0.0
3472,-0.0
3473,0.5423514500023799
3474,0.6220800506129166
3475,0.15857606362825766
3476,-0.0
3477,-0.0
3478,-0.0
3479,0.216603478080361
3480,-0.0
3481,7.2701385575519994
3482,45.36804751722383
3483,84.68965083949188
3484,169.95006645767776
3485,278.98987197531784
3486,362.0472025431536
3487,383.80208392308504
3488,307.07131106510957
3489,214.88591714637653
3490,55.7450826345554
3491,-0.0
3492,2.5286059109160415
3493,2.8878183091601457
3494,2.8780172489980607
3495,-0.0
3496,-0.0
3497,0.009845984860957207
3498,0.01435633320524714
3499,0.008369280463314253
3500,0.0021471232472693442
3501,0.000907506832481018
3502,-0.0
3503,-0.0
3504,0.02771432390031067
3505,2.4159604346572783
3506,-0.0
3507,-0.0
3508,-0.0
3509,-0.0
3510,65.00267312582451
3511,184.48639004209264
3512,333.3308397084527
3513,493.2952816977875
3514,567.5409944381813
3515,562.10591507372
3516,518.8992009290401
3517,359.22178723955034
3518,187.4857015976421
3519,72.50012897391814
3520,16.49708055998598
3521,1.4741533335938277
3522,-0.0
3523,0.5105929593341412
3524,-0.0
3525,-0.0
3526,-0.0
3527,-0.0
3528,0.5248792150148447
3529,-0.0
3530,-0.0
3531,-0.0
3532,-0.0
3533,13.193609315647965
3534,79.67225588392891
3535,227.77347140174928
3536,382.41320768967495
3537,488.5638590357322
3538,577.2962599305584
3539,589.7138264190638
3540,542.4043614447536
3541,403.5217158667861
3542,232.97078260889558
3543,116.53033605659166
3544,50.62856260311775
3545,9.78923736936406
3546,1.0163311806415303
3547,0.674726724723597
3548,-0.0
3549,0.4626636327686908
3550,-0.0
3551,0.02818142708892769
3552,-0.0
3553,-0.0
3554,-0.0
3555,-0.0
3556,0.13636409004397476
3557,10.415978019196729
3558,79.26770699555398
3559,208.78586653755968
3560,324.62966492657284
3561,372.22756172795965
3562,414.99221202641434
3563,407.20619695250093
3564,356.708307917263
3565,282.36824389027635
3566,186.6131073752197
3567,74.51520542509849
3568,27.206434618760657
3569,6.627615191370099
3570,0.6322209912891111
3571,-0.0
3572,-0.0
3573,-0.0
3574,-0.0
3575,0.04217551808345098
3576,-0.0
3577,-0.0
3578,-0.0
3579,0.12088972458690121
3580,0.08948134786682443
3581,16.108688210720267
3582,95.16493145338931
3583,229.17470838618038
3584,379.45920904413515
3585,463.513685951136
3586,522.27565394408
3587,529.1968220032749
3588,495.4570825470999
3589,414.5266857667836
3590,289.0861107469755
3591,147.74362027084206
3592,50.78053728376245
3593,10.947682519404891
3594,1.032264896980336
3595,0.3315259365402738
3596,-0.0
3597,-0.0
3598,-0.0
3599,-0.0
3600,0.023751582692414525
3601,-0.0
3602,0.006384737537866706
3603,-0.0
3604,-0.0
3605,22.26702899621528
3606,101.36390998298306
3607,270.00502701612584
3608,428.78632277049365
3609,522.0086097123913
3610,584.9397435936747
3611,603.489935889307
3612,558.7143056829831
3613,441.7451160958309
3614,303.1577367303985
3615,147.3563870242543
3616,84.51334109260911
3617,24.568520824209415
3618,2.780379603818668
3619,0.2845047048245996
3620,-0.0
3621,-0.0
3622,-0.0
3623,1.904619001108793
3624,0.15835711506041514
3625,0.05319402456640808
3626,0.1797834055944275
3627,0.1541962524652781
3628,-0.0
3629,33.84596080182306
3630,132.11055362966925
3631,300.0025681631571
3632,479.4778869843216
3633,572.967878389123
3634,635.2787767838404
3635,680.3274236779218
3636,630.468210720652
3637,455.4289930184842
3638,338.48625652297545
3639,211.27093398952945
3640,108.29083572088612
3641,35.38304740261
3642,1.1911425254900672
3643,0.38085835216063285
3644,0.20645618783049882
3645,0.19535488876756674
3646,-0.0
3647,0.8577572102956459
3648,0.11578781504342943
3649,0.13645552097304525
3650,0.09839371437740385
3651,0.10596500881145084
3652,0.907320152927705
3653,28.291404658152725
3654,88.25058984001302
3655,109.64874328318966
3656,96.15534335645827
3657,62.82223523283654
3658,105.55021100261598
3659,100.41792387866779
3660,92.57970610941575
3661,111.39543144915396
3662,69.86002969121513
3663,47.13392388420619
3664,30.343160785046777
3665,8.036942982953134
3666,0.6490225795781902
3667,0.5458816009761384
3668,0.8609249395342922
3669,1.164396347771624
3670,0.5590456212716363
3671,0.04879012165131441
3672,-0.0
3673,0.09371586193589221
3674,0.10179673801871882
3675,0.14210939194100772
3676,1.3289322385696394
3677,23.482976799530924
3678,72.48292486168943
3679,119.90387822283343
3680,229.7403468489942
3681,392.07107689946895
3682,544.381669417936
3683,536.6828469388024
3684,522.8783463463884
3685,498.0587254719077
3686,339.0679192875893
3687,190.80783440715652
3688,99.07497960500869
3689,29.52973964606554
3690,1.9783826051017275
3691,0.3471865991722501
3692,0.05229517058892621
3693,0.22753719476418446
3694,0.5084542371668634
3695,0.18885004259638843
3696,-0.0
3697,0.12501870673484505
3698,1.1513526996190013
3699,0.3029072404781364
3700,5.645514925698591
3701,60.83074644409589
3702,151.395484898909
3703,307.3013681078426
3704,500.4795972065215
3705,642.5326474793868
3706,710.8461397255779
3707,702.3656947703328
3708,598.8086062303717
3709,483.0150696737405
3710,312.70123480863026
3711,188.31140116800574
3712,87.32534441101278
3713,25.91121261475607
3714,0.22627931877290686
3715,0.010151719310340921
3716,0.004596452903797018
3717,-0.0
3718,-0.0
3719,-0.0
3720,0.11761938710560914
3721,0.08524892969059052
3722,0.04876773801424247
3723,-0.0
3724,2.860699479216859
3725,49.42549708855562
3726,151.00350170808284
3727,277.6109463693244
3728,455.79107354337634
3729,595.016862888979
3730,678.5585783551741
3731,698.919982051733
3732,628.17570126325
3733,495.05864499127995
3734,337.9227776959351
3735,183.64047764003564
3736,83.8116273743672
3737,26.176678896666925
3738,-0.0
3739,-0.0
3740,-0.0
3741,0.006466404578445947
3742,0.009682367715617613
3743,0.044513253604694526
3744,0.015033259454122693
3745,0.003702745585095719
3746,-0.0
3747,0.048809064651708506
3748,2.2723590918938563
3749,27.594679908774946
3750,57.331171236189135
3751,113.13580558523243
3752,358.886835723637
3753,593.4519634572569
3754,713.1815467800035
3755,746.7384097552678
3756,590.891423034241
3757,360.92517795566954
3758,192.9493982575728
3759,97.70393725164713
3760,44.73536103272683
3761,23.594622146490266
3762,2.1638730084735047
3763,2.605249573659067
3764,0.8688835763054408
3765,0.6502555360672977
3766,-0.0
3767,0.07796905957698418
3768,12.289358038413203
3769,0.8460810176325425
3770,0.7289816704232388
3771,0.7071370519867067
3772,0.5667646407937299
3773,35.693372222590305
3774,109.13591115225401
3775,148.00219292378023
3776,174.54381477681127
3777,192.1379321039433
3778,209.44170912412864
3779,292.78239699902156
3780,276.5208103481067
3781,242.79738885401912
3782,200.96535770903435
3783,141.54692763378196
3784,89.42584687420106
3785,22.849617482642294
3786,-0.0
3787,-0.0
3788,-0.0
3789,-0.0
3790,0.10136259958834819
3791,-0.0
3792,0.9313862047933705
3793,1.0028644164791451
3794,0.23580393346581946
3795,-0.0
3796,6.071862922545669
3797,58.22602567399386
3798,176.7965613874823
3799,297.76512418559804
3800,538.1856651076898
3801,644.7086832283918
3802,734.2634996245183
3803,738.8834240941085
3804,674.4797831998966
3805,535.0249741523996
3806,357.17043306397363
3807,200.60971957066957
3808,89.51008942861286
3809,31.240151828432857
3810,2.9028659354501394
3811,0.6082251844579089
3812,0.08363741548290837
3813,-0.0
3814,-0.0
3815,-0.0
3816,0.1781418753480003
3817,-0.0
3818,-0.0
3819,-0.0
3820,6.502337670139619
3821,66.79757075813944
3822,186.21061156011237
3823,342.0767208541435
3824,401.5916768861034
3825,530.4860153685328
3826,666.6507811723034
3827,602.7783043264731
3828,479.0104001229676
3829,432.6914974674406
3830,313.0624083337888
3831,188.26909310965377
3832,91.17333658414556
3833,39.03229400392767
3834,0.7018233698417169
3835,0.11654775674457374
3836,0.04670816342817121
3837,0.011639440327981513
3838,0.0022993283873355675
3839,-0.0
3840,0.288361244357891
3841,1.6642134668668074
3842,0.11635034773536508
3843,0.09575945877610963
3844,4.047893033178283
3845,27.891442185039654
3846,89.62568112640528
3847,211.81327323331743
3848,335.0898414278302
3849,438.87664419574674
3850,556.0116075458063
3851,531.8883905284955
3852,439.42267227660403
3853,298.9490645743855
3854,221.54070624012053
3855,142.08433313422083
3856,60.08433481526079
3857,20.62108082687841
3858,-0.0
3859,-0.0
3860,1.7343849285970918
3861,-0.0
3862,0.018145291248050737
3863,0.10185588364510104
3864,0.4244602561732566
3865,-0.0
3866,-0.0
3867,-0.0
3868,14.026756011839575
3869,84.11393196680696
3870,196.87430675832542
3871,322.7021064336741
3872,460.60722872706094
3873,567.9082626985876
3874,661.3825609440928
3875,594.3984973079005
3876,505.9301612726753
3877,372.1764281278525
3878,271.0311748105309
3879,188.2929330405762
3880,103.8609513000162
3881,43.7801883322599
3882,3.789569848779194
3883,0.8715070133058991
3884,-0.0
3885,-0.0
3886,0.038788212473436535
3887,0.33777545240054946
3888,0.7219082366462091
3889,0.3535873567882892
3890,-0.0
3891,-0.0
3892,15.157609387705438
3893,77.58887018588092
3894,161.44058417832684
3895,245.81330414763178
3896,435.8206865226711
3897,536.6516633179158
3898,614.6731342949594
3899,624.5172796160955
3900,626.2050297866718
3901,448.8863926963859
3902,299.20267617105975
3903,229.46749393978303
3904,119.27665599097229
3905,42.237232129764216
3906,3.871561512162991
3907,-0.0
3908,-0.0
3909,-0.0
3910,-0.0
3911,-0.0
3912,0.6318028246283062
3913,-0.0
3914,1.3611127492179773
3915,1.0480364677419896
3916,7.721673729844414
3917,53.31838314631177
3918,121.81223961244325
3919,235.6043124101363
3920,296.0992611348669
3921,269.0165631284802
3922,275.43448375034313
3923,257.4249209251401
3924,252.18496079708885
3925,206.0094132560203
3926,128.9233617556424
3927,87.88429226484985
3928,61.304014192486534
3929,30.163974989894573
3930,-0.0
3931,0.14154536200099274
3932,-0.0
3933,-0.0
3934,-0.0
3935,-0.0
3936,-0.0
3937,-0.0
3938,-0.0
3939,-0.0
3940,4.410941301655112
3941,44.62917068367065
3942,84.50784826136241
3943,147.04621842800842
3944,166.6479348155772
3945,218.03493634456737
3946,285.7120570319193
3947,354.293648348213
3948,361.9470614542429
3949,305.00877203563414
3950,206.3009288711962
3951,128.31498226440283
3952,66.87098518699358
3953,27.28440004044871
3954,2.2390379423372644
3955,0.21518110031260299
3956,-0.0
3957,0.07358952318564957
3958,0.1583561248462107
3959,0.3700407896133884
3960,0.4941091296111553
3961,0.11069202308990134
3962,1.397387605541961
3963,0.45883872417656185
3964,13.540006778382628
3965,92.16587518847614
3966,242.66403372068467
3967,358.55404676214835
3968,515.3676919592842
3969,600.7352649586202
3970,668.6955814474092
3971,691.927270749748
3972,640.5392586351726
3973,526.0022641235943
3974,407.29450442914833
3975,279.74668663534345
3976,142.52403559834636
3977,57.84274429257368
3978,6.677604053426216
3979,0.46599396512736024
3980,0.3404880102425084
3981,-0.0
3982,0.40228880040611953
3983,0.26029402856621187
3984,0.02099466924169519
3985,-0.0
3986,-0.0
3987,-0.0
3988,20.091783452768087
3989,94.48835991001579
3990,195.2975071758756
3991,343.87914786044416
3992,534.4436935640415
3993,673.8228249548924
3994,761.0544009078232
3995,774.5785659786055
3996,702.6517755057565
3997,579.2686780715717
3998,396.8984627966838
3999,237.57790889980836
4000,98.28392124590007
4001,44.63345304643176
4002,2.916632077279352
4003,-0.0
4004,-0.0
4005,2.052632438369236
4006,5.652445578243251
4007,4.404592737631129
4008,2.4211143591148274
4009,3.8288609588134275
4010,6.754303113101137
4011,11.208950772063321
4012,44.649966883483984
4013,123.0148932350519
4014,258.33199091044384
4015,317.00002196273954
4016,471.38470704593897
4017,600.1745513023203
4018,709.5598339506151
4019,734.7457927582255
4020,657.2351343920103
4021,596.4546383358582
4022,427.7489212385856
4023,246.9654957340452
4024,104.82674694205681
4025,51.39889932689198
4026,15.588556319616572
4027,5.293273498925342
4028,1.9740503075453264
4029,1.5352758664075814
4030,0.7568323974030556
4031,0.41415423552266306
4032,0.843285711602266
4033,0.4116213861281946
4034,0.4007101933436216
4035,0.6554434495808263
4036,32.8136854771894
4037,107.99331545294122
4038,228.01874460714396
4039,394.5825932680055
4040,503.7861638702667
4041,686.8203919308764
4042,766.7481791941345
4043,755.723105138068
4044,692.3209204093084
4045,572.762186352985
4046,376.56894998251175
4047,224.7106789996315
4048,99.50346650391172
4049,41.75961704124112
4050,-0.0
4051,-0.0
4052,-0.0
4053,-0.0
4054,0.23105777876499167
4055,2.056976052866996
4056,1.14981817532501
4057,0.5658747999966507
4058,0.8230484421910554
4059,1.7182611601326796
4060,34.49201596044978
4061,121.06400716245965
4062,220.9270619149816
4063,386.0890058395766
4064,515.1504117430948
4065,677.7724976134817
4066,770.3976655648504
4067,736.7297512362926
4068,653.317121428808
4069,537.3505172485004
4070,380.43162900506127
4071,253.71824610489247
4072,124.62686130162228
4073,63.89249746939491
4074,15.593531757880758
4075,-0.0
